CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:045 | PC:0x000F | MAR:0x000E | MDR:0x8102 | IR:0x8102 | ACC:0x0006 | FLAGS:0x0000
CYCLE:046 | PC:0x000F | MAR:0x0002 | MDR:0x8102 | IR:0x8102 | ACC:0x0006 | FLAGS:0x0000
CYCLE:047 | PC:0x000F | MAR:0x0002 | MDR:0x0006 | IR:0x8102 | ACC:0x0006 | FLAGS:0x0000
CYCLE:048 | PC:0x000F | MAR:0x0002 | MDR:0x0006 | IR:0x8102 | ACC:0x0006 | FLAGS:0x0000
CYCLE:049 | PC:0x000F | MAR:0x000F | MDR:0x0006 | IR:0x8102 | ACC:0x0006 | FLAGS:0x0000
CYCLE:050 | PC:0x000F | MAR:0x000F | MDR:0xC500 | IR:0x8102 | ACC:0x0006 | FLAGS:0x0000
CYCLE:051 | PC:0x0010 | MAR:0x000F | MDR:0xC500 | IR:0xC500 | ACC:0x0006 | FLAGS:0x0000
CYCLE:052 | PC:0x0010 | MAR:0x000F | MDR:0x0010 | IR:0xC500 | ACC:0x0006 | FLAGS:0x0000
CYCLE:053 | PC:0x0006 | MAR:0x0006 | MDR:0x0010 | IR:0xC500 | ACC:0x0006 | FLAGS:0x0000
CYCLE:054 | PC:0x0007 | MAR:0x0006 | MDR:0x0010 | IR:0xC500 | ACC:0x0006 | FLAGS:0x0000
CYCLE:055 | PC:0x0007 | MAR:0x0007 | MDR:0x0010 | IR:0xC500 | ACC:0x0006 | FLAGS:0x0000
CYCLE:056 | PC:0x0007 | MAR:0x0007 | MDR:0x83F0 | IR:0xC500 | ACC:0x0006 | FLAGS:0x0000
CYCLE:057 | PC:0x0008 | MAR:0x0007 | MDR:0x83F0 | IR:0x83F0 | ACC:0x0006 | FLAGS:0x0000
CYCLE:058 | PC:0x0008 | MAR:0x0007 | MDR:0x83F0 | IR:0x83F0 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:059 | PC:0x0008 | MAR:0x0008 | MDR:0x83F0 | IR:0x83F0 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:060 | PC:0x0008 | MAR:0x0008 | MDR:0xC806 | IR:0x83F0 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:061 | PC:0x0009 | MAR:0x0008 | MDR:0xC806 | IR:0xC806 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:062 | PC:0x0009 | MAR:0x0006 | MDR:0xC806 | IR:0xC806 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:063 | PC:0x0009 | MAR:0x0006 | MDR:0x0010 | IR:0xC806 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:064 | PC:0x0010 | MAR:0x0006 | MDR:0x0010 | IR:0xC806 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:065 | PC:0x0010 | MAR:0x0010 | MDR:0x0010 | IR:0xC806 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:066 | PC:0x0010 | MAR:0x0010 | MDR:0x9D01 | IR:0xC806 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:067 | PC:0x0011 | MAR:0x0010 | MDR:0x9D01 | IR:0x9D01 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:068 | PC:0x0011 | MAR:0x0001 | MDR:0x9D01 | IR:0x9D01 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:069 | PC:0x0011 | MAR:0x0001 | MDR:0x000F | IR:0x9D01 | ACC:0x00F0 | FLAGS:0x0000
CYCLE:070 | PC:0x0011 | MAR:0x0001 | MDR:0x000F | IR:0x9D01 | ACC:0x00FF | FLAGS:0x0000
CYCLE:071 | PC:0x0011 | MAR:0x0011 | MDR:0x000F | IR:0x9D01 | ACC:0x00FF | FLAGS:0x0000
CYCLE:072 | PC:0x0011 | MAR:0x0011 | MDR:0x9EFF | IR:0x9D01 | ACC:0x00FF | FLAGS:0x0000
CYCLE:073 | PC:0x0012 | MAR:0x0011 | MDR:0x9EFF | IR:0x9EFF | ACC:0x00FF | FLAGS:0x0000
CYCLE:074 | PC:0x0012 | MAR:0x0011 | MDR:0x00FF | IR:0x9EFF | ACC:0x00FF | FLAGS:0x0000
CYCLE:075 | PC:0x0012 | MAR:0x0000 | MDR:0x00FF | IR:0x9EFF | ACC:0x00FF | FLAGS:0x0030
CYCLE:076 | PC:0x0012 | MAR:0x0012 | MDR:0x00FF | IR:0x9EFF | ACC:0x00FF | FLAGS:0x0030
CYCLE:077 | PC:0x0012 | MAR:0x0012 | MDR:0xDA02 | IR:0x9EFF | ACC:0x00FF | FLAGS:0x0030
CYCLE:078 | PC:0x0013 | MAR:0x0012 | MDR:0xDA02 | IR:0xDA02 | ACC:0x00FF | FLAGS:0x0030
CYCLE:079 | PC:0x0013 | MAR:0x0012 | MDR:0xDA02 | IR:0xDA02 | ACC:0x00FF | FLAGS:0x0030
CYCLE:080 | PC:0x0013 | MAR:0x0012 | MDR:0xDA02 | IR:0xDA02 | ACC:0x00FF | FLAGS:0x0030
CYCLE:081 | PC:0x0013 | MAR:0x0013 | MDR:0xDA02 | IR:0xDA02 | ACC:0x00FF | FLAGS:0x0030
CYCLE:082 | PC:0x0013 | MAR:0x0013 | MDR:0x8300 | IR:0xDA02 | ACC:0x00FF | FLAGS:0x0030
CYCLE:083 | PC:0x0014 | MAR:0x0013 | MDR:0x8300 | IR:0x8300 | ACC:0x00FF | FLAGS:0x0030
CYCLE:084 | PC:0x0014 | MAR:0x0013 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:085 | PC:0x0014 | MAR:0x0014 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:086 | PC:0x0014 | MAR:0x0014 | MDR:0xD001 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:087 | PC:0x0015 | MAR:0x0014 | MDR:0xD001 | IR:0xD001 | ACC:0x0000 | FLAGS:0x0020
CYCLE:088 | PC:0x0016 | MAR:0x0014 | MDR:0xD001 | IR:0xD001 | ACC:0x0000 | FLAGS:0x0020
CYCLE:089 | PC:0x0016 | MAR:0x0016 | MDR:0xD001 | IR:0xD001 | ACC:0x0000 | FLAGS:0x0020
CYCLE:090 | PC:0x0016 | MAR:0x0016 | MDR:0x3100 | IR:0xD001 | ACC:0x0000 | FLAGS:0x0020
CYCLE:091 | PC:0x0017 | MAR:0x0016 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0020
CYCLE:092 | PC:0x0017 | MAR:0x0016 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0000
CYCLE:093 | PC:0x0017 | MAR:0x0016 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0001
--- CPU HALTED ---
