CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:044 | PC:0x0012 | MAR:0x0011 | MDR:0xFF00 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:045 | PC:0x0012 | MAR:0x0011 | MDR:0xFF00 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:046 | PC:0x0012 | MAR:0x0012 | MDR:0xFF00 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:047 | PC:0x0012 | MAR:0x0012 | MDR:0xDA0B | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:048 | PC:0x0013 | MAR:0x0012 | MDR:0xDA0B | IR:0xDA0B | ACC:0x0000 | FLAGS:0x0020
CYCLE:049 | PC:0x0013 | MAR:0x0012 | MDR:0xDA0B | IR:0xDA0B | ACC:0x0000 | FLAGS:0x0020
CYCLE:050 | PC:0x0013 | MAR:0x0012 | MDR:0xDA0B | IR:0xDA0B | ACC:0x0000 | FLAGS:0x0020
CYCLE:051 | PC:0x0013 | MAR:0x0013 | MDR:0xDA0B | IR:0xDA0B | ACC:0x0000 | FLAGS:0x0020
CYCLE:052 | PC:0x0013 | MAR:0x0013 | MDR:0x8105 | IR:0xDA0B | ACC:0x0000 | FLAGS:0x0020
CYCLE:053 | PC:0x0014 | MAR:0x0013 | MDR:0x8105 | IR:0x8105 | ACC:0x0000 | FLAGS:0x0020
CYCLE:054 | PC:0x0014 | MAR:0x0005 | MDR:0x8105 | IR:0x8105 | ACC:0x0000 | FLAGS:0x0020
CYCLE:055 | PC:0x0014 | MAR:0x0005 | MDR:0xD103 | IR:0x8105 | ACC:0x0000 | FLAGS:0x0020
CYCLE:056 | PC:0x0014 | MAR:0x0005 | MDR:0xD103 | IR:0x8105 | ACC:0xD103 | FLAGS:0x0080
CYCLE:057 | PC:0x0014 | MAR:0x0014 | MDR:0xD103 | IR:0x8105 | ACC:0xD103 | FLAGS:0x0080
CYCLE:058 | PC:0x0014 | MAR:0x0014 | MDR:0x9D06 | IR:0x8105 | ACC:0xD103 | FLAGS:0x0080
CYCLE:059 | PC:0x0015 | MAR:0x0014 | MDR:0x9D06 | IR:0x9D06 | ACC:0xD103 | FLAGS:0x0080
CYCLE:060 | PC:0x0015 | MAR:0x0006 | MDR:0x9D06 | IR:0x9D06 | ACC:0xD103 | FLAGS:0x0080
CYCLE:061 | PC:0x0015 | MAR:0x0006 | MDR:0xD102 | IR:0x9D06 | ACC:0xD103 | FLAGS:0x0080
CYCLE:062 | PC:0x0015 | MAR:0x0006 | MDR:0xD102 | IR:0x9D06 | ACC:0x0001 | FLAGS:0x0000
CYCLE:063 | PC:0x0015 | MAR:0x0015 | MDR:0xD102 | IR:0x9D06 | ACC:0x0001 | FLAGS:0x0000
CYCLE:064 | PC:0x0015 | MAR:0x0015 | MDR:0x1800 | IR:0x9D06 | ACC:0x0001 | FLAGS:0x0000
CYCLE:065 | PC:0x0016 | MAR:0x0015 | MDR:0x1800 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:066 | PC:0x0017 | MAR:0x0016 | MDR:0x1800 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:067 | PC:0x0017 | MAR:0x0016 | MDR:0xFF00 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:068 | PC:0x0017 | MAR:0x0016 | MDR:0xFF00 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:069 | PC:0x0017 | MAR:0x0017 | MDR:0xFF00 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:070 | PC:0x0017 | MAR:0x0017 | MDR:0xDA06 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:071 | PC:0x0018 | MAR:0x0017 | MDR:0xDA06 | IR:0xDA06 | ACC:0x0000 | FLAGS:0x0020
CYCLE:072 | PC:0x0018 | MAR:0x0017 | MDR:0xDA06 | IR:0xDA06 | ACC:0x0000 | FLAGS:0x0020
CYCLE:073 | PC:0x0018 | MAR:0x0017 | MDR:0xDA06 | IR:0xDA06 | ACC:0x0000 | FLAGS:0x0020
CYCLE:074 | PC:0x0018 | MAR:0x0018 | MDR:0xDA06 | IR:0xDA06 | ACC:0x0000 | FLAGS:0x0020
CYCLE:075 | PC:0x0018 | MAR:0x0018 | MDR:0x8107 | IR:0xDA06 | ACC:0x0000 | FLAGS:0x0020
CYCLE:076 | PC:0x0019 | MAR:0x0018 | MDR:0x8107 | IR:0x8107 | ACC:0x0000 | FLAGS:0x0020
CYCLE:077 | PC:0x0019 | MAR:0x0007 | MDR:0x8107 | IR:0x8107 | ACC:0x0000 | FLAGS:0x0020
CYCLE:078 | PC:0x0019 | MAR:0x0007 | MDR:0xD901 | IR:0x8107 | ACC:0x0000 | FLAGS:0x0020
CYCLE:079 | PC:0x0019 | MAR:0x0007 | MDR:0xD901 | IR:0x8107 | ACC:0xD901 | FLAGS:0x0080
CYCLE:080 | PC:0x0019 | MAR:0x0019 | MDR:0xD901 | IR:0x8107 | ACC:0xD901 | FLAGS:0x0080
CYCLE:081 | PC:0x0019 | MAR:0x0019 | MDR:0x9D08 | IR:0x8107 | ACC:0xD901 | FLAGS:0x0080
CYCLE:082 | PC:0x001A | MAR:0x0019 | MDR:0x9D08 | IR:0x9D08 | ACC:0xD901 | FLAGS:0x0080
CYCLE:083 | PC:0x001A | MAR:0x0008 | MDR:0x9D08 | IR:0x9D08 | ACC:0xD901 | FLAGS:0x0080
CYCLE:084 | PC:0x001A | MAR:0x0008 | MDR:0xD900 | IR:0x9D08 | ACC:0xD901 | FLAGS:0x0080
CYCLE:085 | PC:0x001A | MAR:0x0008 | MDR:0xD900 | IR:0x9D08 | ACC:0x0001 | FLAGS:0x0000
CYCLE:086 | PC:0x001A | MAR:0x001A | MDR:0xD900 | IR:0x9D08 | ACC:0x0001 | FLAGS:0x0000
CYCLE:087 | PC:0x001A | MAR:0x001A | MDR:0x1800 | IR:0x9D08 | ACC:0x0001 | FLAGS:0x0000
CYCLE:088 | PC:0x001B | MAR:0x001A | MDR:0x1800 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:089 | PC:0x001C | MAR:0x001B | MDR:0x1800 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:090 | PC:0x001C | MAR:0x001B | MDR:0xFF00 | IR:0x1800 | ACC:0x0001 | FLAGS:0x0000
CYCLE:091 | PC:0x001C | MAR:0x001B | MDR:0xFF00 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:092 | PC:0x001C | MAR:0x001C | MDR:0xFF00 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:093 | PC:0x001C | MAR:0x001C | MDR:0xDA01 | IR:0x1800 | ACC:0x0000 | FLAGS:0x0020
CYCLE:094 | PC:0x001D | MAR:0x001C | MDR:0xDA01 | IR:0xDA01 | ACC:0x0000 | FLAGS:0x0020
CYCLE:095 | PC:0x001D | MAR:0x001C | MDR:0xDA01 | IR:0xDA01 | ACC:0x0000 | FLAGS:0x0020
CYCLE:096 | PC:0x001D | MAR:0x001C | MDR:0xDA01 | IR:0xDA01 | ACC:0x0000 | FLAGS:0x0020
CYCLE:097 | PC:0x001D | MAR:0x001D | MDR:0xDA01 | IR:0xDA01 | ACC:0x0000 | FLAGS:0x0020
CYCLE:098 | PC:0x001D | MAR:0x001D | MDR:0xD002 | IR:0xDA01 | ACC:0x0000 | FLAGS:0x0020
CYCLE:099 | PC:0x001E | MAR:0x001D | MDR:0xD002 | IR:0xD002 | ACC:0x0000 | FLAGS:0x0020
CYCLE:100 | PC:0x0020 | MAR:0x001D | MDR:0xD002 | IR:0xD002 | ACC:0x0000 | FLAGS:0x0020
CYCLE:101 | PC:0x0020 | MAR:0x0020 | MDR:0xD002 | IR:0xD002 | ACC:0x0000 | FLAGS:0x0020
CYCLE:102 | PC:0x0020 | MAR:0x0020 | MDR:0x8300 | IR:0xD002 | ACC:0x0000 | FLAGS:0x0020
CYCLE:103 | PC:0x0021 | MAR:0x0020 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:104 | PC:0x0021 | MAR:0x0020 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:105 | PC:0x0021 | MAR:0x0021 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:106 | PC:0x0021 | MAR:0x0021 | MDR:0x3100 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:107 | PC:0x0022 | MAR:0x0021 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0020
CYCLE:108 | PC:0x0022 | MAR:0x0021 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0000
CYCLE:109 | PC:0x0022 | MAR:0x0021 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0001
--- CPU HALTED ---
