CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:028 | PC:0x0007 | MAR:0x0006 | MDR:0x9404 | IR:0x9404 | ACC:0x0800 | FLAGS:0x0002
CYCLE:029 | PC:0x0007 | MAR:0x0006 | MDR:0x0004 | IR:0x9404 | ACC:0x0800 | FLAGS:0x0002
CYCLE:030 | PC:0x0007 | MAR:0x0006 | MDR:0x0004 | IR:0x9404 | ACC:0x8000 | FLAGS:0x0002
CYCLE:031 | PC:0x0007 | MAR:0x0007 | MDR:0x0004 | IR:0x9404 | ACC:0x8000 | FLAGS:0x0002
CYCLE:032 | PC:0x0007 | MAR:0x0007 | MDR:0x9201 | IR:0x9404 | ACC:0x8000 | FLAGS:0x0002
CYCLE:033 | PC:0x0008 | MAR:0x0007 | MDR:0x9201 | IR:0x9201 | ACC:0x8000 | FLAGS:0x0002
CYCLE:034 | PC:0x0008 | MAR:0x0007 | MDR:0x0001 | IR:0x9201 | ACC:0x8000 | FLAGS:0x0002
CYCLE:035 | PC:0x0008 | MAR:0x0007 | MDR:0x0001 | IR:0x9201 | ACC:0x7FFF | FLAGS:0x0002
CYCLE:036 | PC:0x0008 | MAR:0x0008 | MDR:0x0001 | IR:0x9201 | ACC:0x7FFF | FLAGS:0x0002
CYCLE:037 | PC:0x0008 | MAR:0x0008 | MDR:0x3200 | IR:0x9201 | ACC:0x7FFF | FLAGS:0x0002
CYCLE:038 | PC:0x0009 | MAR:0x0008 | MDR:0x3200 | IR:0x3200 | ACC:0x7FFF | FLAGS:0x0002
CYCLE:039 | PC:0x0009 | MAR:0x0008 | MDR:0x3200 | IR:0x3200 | ACC:0x7FFF | FLAGS:0x0000
CYCLE:040 | PC:0x0009 | MAR:0x0009 | MDR:0x3200 | IR:0x3200 | ACC:0x7FFF | FLAGS:0x0000
CYCLE:041 | PC:0x0009 | MAR:0x0009 | MDR:0xA201 | IR:0x3200 | ACC:0x7FFF | FLAGS:0x0000
CYCLE:042 | PC:0x000A | MAR:0x0009 | MDR:0xA201 | IR:0xA201 | ACC:0x7FFF | FLAGS:0x0000
CYCLE:043 | PC:0x000A | MAR:0x0009 | MDR:0x0001 | IR:0xA201 | ACC:0x7FFF | FLAGS:0x0000
CYCLE:044 | PC:0x000A | MAR:0x0009 | MDR:0x0001 | IR:0xA201 | ACC:0x7FFD | FLAGS:0x0000
CYCLE:045 | PC:0x000A | MAR:0x000A | MDR:0x0001 | IR:0xA201 | ACC:0x7FFD | FLAGS:0x0000
CYCLE:046 | PC:0x000A | MAR:0x000A | MDR:0x3100 | IR:0xA201 | ACC:0x7FFD | FLAGS:0x0000
CYCLE:047 | PC:0x000B | MAR:0x000A | MDR:0x3100 | IR:0x3100 | ACC:0x7FFD | FLAGS:0x0000
CYCLE:048 | PC:0x000B | MAR:0x000A | MDR:0x3100 | IR:0x3100 | ACC:0x7FFD | FLAGS:0x0001
--- CPU HALTED ---
