CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:029 | PC:0x0006 | MAR:0x000C | MDR:0x1337 | IR:0x820C | ACC:0x1337 | FLAGS:0x0000
CYCLE:030 | PC:0x0006 | MAR:0x000C | MDR:0x1337 | IR:0x820C | ACC:0x1337 | FLAGS:0x0000
CYCLE:031 | PC:0x0006 | MAR:0x0006 | MDR:0x1337 | IR:0x820C | ACC:0x1337 | FLAGS:0x0000
CYCLE:032 | PC:0x0006 | MAR:0x0006 | MDR:0x810B | IR:0x820C | ACC:0x1337 | FLAGS:0x0000
CYCLE:033 | PC:0x0007 | MAR:0x0006 | MDR:0x810B | IR:0x810B | ACC:0x1337 | FLAGS:0x0000
CYCLE:034 | PC:0x0007 | MAR:0x000B | MDR:0x810B | IR:0x810B | ACC:0x1337 | FLAGS:0x0000
CYCLE:035 | PC:0x0007 | MAR:0x000B | MDR:0xBEEF | IR:0x810B | ACC:0x1337 | FLAGS:0x0000
CYCLE:036 | PC:0x0007 | MAR:0x000B | MDR:0xBEEF | IR:0x810B | ACC:0xBEEF | FLAGS:0x0080
CYCLE:037 | PC:0x0007 | MAR:0x0007 | MDR:0xBEEF | IR:0x810B | ACC:0xBEEF | FLAGS:0x0080
CYCLE:038 | PC:0x0007 | MAR:0x0007 | MDR:0x810C | IR:0x810B | ACC:0xBEEF | FLAGS:0x0080
CYCLE:039 | PC:0x0008 | MAR:0x0007 | MDR:0x810C | IR:0x810C | ACC:0xBEEF | FLAGS:0x0080
CYCLE:040 | PC:0x0008 | MAR:0x000C | MDR:0x810C | IR:0x810C | ACC:0xBEEF | FLAGS:0x0080
CYCLE:041 | PC:0x0008 | MAR:0x000C | MDR:0x1337 | IR:0x810C | ACC:0xBEEF | FLAGS:0x0080
CYCLE:042 | PC:0x0008 | MAR:0x000C | MDR:0x1337 | IR:0x810C | ACC:0x1337 | FLAGS:0x0000
CYCLE:043 | PC:0x0008 | MAR:0x0008 | MDR:0x1337 | IR:0x810C | ACC:0x1337 | FLAGS:0x0000
CYCLE:044 | PC:0x0008 | MAR:0x0008 | MDR:0x3100 | IR:0x810C | ACC:0x1337 | FLAGS:0x0000
CYCLE:045 | PC:0x0009 | MAR:0x0008 | MDR:0x3100 | IR:0x3100 | ACC:0x1337 | FLAGS:0x0000
CYCLE:046 | PC:0x0009 | MAR:0x0008 | MDR:0x3100 | IR:0x3100 | ACC:0x1337 | FLAGS:0x0000
CYCLE:047 | PC:0x0009 | MAR:0x0008 | MDR:0x3100 | IR:0x3100 | ACC:0x1337 | FLAGS:0x0001
--- CPU HALTED ---
