CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:028 | PC:0x0008 | MAR:0x0008 | MDR:0x0100 | IR:0x1100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:029 | PC:0x0009 | MAR:0x0008 | MDR:0x0100 | IR:0x0100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:030 | PC:0x000A | MAR:0x0009 | MDR:0x0100 | IR:0x0100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:031 | PC:0x000A | MAR:0x0009 | MDR:0x0024 | IR:0x0100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:032 | PC:0x000A | MAR:0x0024 | MDR:0x0024 | IR:0x0100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:033 | PC:0x000A | MAR:0x0024 | MDR:0x0042 | IR:0x0100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:034 | PC:0x000A | MAR:0x0024 | MDR:0x0042 | IR:0x0100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:035 | PC:0x000A | MAR:0x000A | MDR:0x0042 | IR:0x0100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:036 | PC:0x000A | MAR:0x000A | MDR:0x1000 | IR:0x0100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:037 | PC:0x000B | MAR:0x000A | MDR:0x1000 | IR:0x1000 | ACC:0x0042 | FLAGS:0x0000
CYCLE:038 | PC:0x000C | MAR:0x000B | MDR:0x1000 | IR:0x1000 | ACC:0x0042 | FLAGS:0x0000
CYCLE:039 | PC:0x000C | MAR:0x000B | MDR:0x0003 | IR:0x1000 | ACC:0x0042 | FLAGS:0x0000
CYCLE:040 | PC:0x000C | MAR:0x000B | MDR:0x0003 | IR:0x1000 | ACC:0x0045 | FLAGS:0x0000
CYCLE:041 | PC:0x000C | MAR:0x000C | MDR:0x0003 | IR:0x1000 | ACC:0x0045 | FLAGS:0x0000
CYCLE:042 | PC:0x000C | MAR:0x000C | MDR:0x0100 | IR:0x1000 | ACC:0x0045 | FLAGS:0x0000
CYCLE:043 | PC:0x000D | MAR:0x000C | MDR:0x0100 | IR:0x0100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:044 | PC:0x000E | MAR:0x000D | MDR:0x0100 | IR:0x0100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:045 | PC:0x000E | MAR:0x000D | MDR:0x0024 | IR:0x0100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:046 | PC:0x000E | MAR:0x0024 | MDR:0x0024 | IR:0x0100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:047 | PC:0x000E | MAR:0x0024 | MDR:0x0042 | IR:0x0100 | ACC:0x0045 | FLAGS:0x0000
CYCLE:048 | PC:0x000E | MAR:0x0024 | MDR:0x0042 | IR:0x0100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:049 | PC:0x000E | MAR:0x000E | MDR:0x0042 | IR:0x0100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:050 | PC:0x000E | MAR:0x000E | MDR:0x1100 | IR:0x0100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:051 | PC:0x000F | MAR:0x000E | MDR:0x1100 | IR:0x1100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:052 | PC:0x0010 | MAR:0x000F | MDR:0x1100 | IR:0x1100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:053 | PC:0x0010 | MAR:0x000F | MDR:0x0024 | IR:0x1100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:054 | PC:0x0010 | MAR:0x0024 | MDR:0x0024 | IR:0x1100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:055 | PC:0x0010 | MAR:0x0024 | MDR:0x0042 | IR:0x1100 | ACC:0x0042 | FLAGS:0x0000
CYCLE:056 | PC:0x0010 | MAR:0x0024 | MDR:0x0042 | IR:0x1100 | ACC:0x0084 | FLAGS:0x0000
CYCLE:057 | PC:0x0010 | MAR:0x0010 | MDR:0x0042 | IR:0x1100 | ACC:0x0084 | FLAGS:0x0000
CYCLE:058 | PC:0x0010 | MAR:0x0010 | MDR:0x0300 | IR:0x1100 | ACC:0x0084 | FLAGS:0x0000
CYCLE:059 | PC:0x0011 | MAR:0x0010 | MDR:0x0300 | IR:0x0300 | ACC:0x0084 | FLAGS:0x0000
CYCLE:060 | PC:0x0012 | MAR:0x0011 | MDR:0x0300 | IR:0x0300 | ACC:0x0084 | FLAGS:0x0000
CYCLE:061 | PC:0x0012 | MAR:0x0011 | MDR:0x0005 | IR:0x0300 | ACC:0x0084 | FLAGS:0x0000
CYCLE:062 | PC:0x0012 | MAR:0x0011 | MDR:0x0005 | IR:0x0300 | ACC:0x0005 | FLAGS:0x0000
CYCLE:063 | PC:0x0012 | MAR:0x0012 | MDR:0x0005 | IR:0x0300 | ACC:0x0005 | FLAGS:0x0000
CYCLE:064 | PC:0x0012 | MAR:0x0012 | MDR:0x1200 | IR:0x0300 | ACC:0x0005 | FLAGS:0x0000
CYCLE:065 | PC:0x0013 | MAR:0x0012 | MDR:0x1200 | IR:0x1200 | ACC:0x0005 | FLAGS:0x0000
CYCLE:066 | PC:0x0014 | MAR:0x0013 | MDR:0x1200 | IR:0x1200 | ACC:0x0005 | FLAGS:0x0000
CYCLE:067 | PC:0x0014 | MAR:0x0013 | MDR:0x0003 | IR:0x1200 | ACC:0x0005 | FLAGS:0x0000
CYCLE:068 | PC:0x0014 | MAR:0x0013 | MDR:0x0003 | IR:0x1200 | ACC:0x0002 | FLAGS:0x0000
CYCLE:069 | PC:0x0014 | MAR:0x0014 | MDR:0x0003 | IR:0x1200 | ACC:0x0002 | FLAGS:0x0000
CYCLE:070 | PC:0x0014 | MAR:0x0014 | MDR:0x6600 | IR:0x1200 | ACC:0x0002 | FLAGS:0x0000
CYCLE:071 | PC:0x0015 | MAR:0x0014 | MDR:0x6600 | IR:0x6600 | ACC:0x0002 | FLAGS:0x0000
CYCLE:072 | PC:0x0015 | MAR:0x0014 | MDR:0x6600 | IR:0x6600 | ACC:0x0002 | FLAGS:0x0001
--- CPU HALTED ---
