CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:020 | PC:0x0004 | MAR:0x0004 | MDR:0x817F | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:021 | PC:0x0005 | MAR:0x0004 | MDR:0x817F | IR:0x817F | ACC:0x0000 | FLAGS:0x0020
CYCLE:022 | PC:0x0005 | MAR:0x007F | MDR:0x817F | IR:0x817F | ACC:0x0000 | FLAGS:0x0020
CYCLE:023 | PC:0x0005 | MAR:0x007F | MDR:0x008F | IR:0x817F | ACC:0x0000 | FLAGS:0x0020
CYCLE:024 | PC:0x0005 | MAR:0x007F | MDR:0x008F | IR:0x817F | ACC:0x008F | FLAGS:0x0000
CYCLE:025 | PC:0x0005 | MAR:0x0005 | MDR:0x008F | IR:0x817F | ACC:0x008F | FLAGS:0x0000
CYCLE:026 | PC:0x0005 | MAR:0x0005 | MDR:0x9001 | IR:0x817F | ACC:0x008F | FLAGS:0x0000
CYCLE:027 | PC:0x0006 | MAR:0x0005 | MDR:0x9001 | IR:0x9001 | ACC:0x008F | FLAGS:0x0000
CYCLE:028 | PC:0x0006 | MAR:0x0005 | MDR:0x0001 | IR:0x9001 | ACC:0x008F | FLAGS:0x0000
CYCLE:029 | PC:0x0006 | MAR:0x0005 | MDR:0x0001 | IR:0x9001 | ACC:0x0090 | FLAGS:0x0000
CYCLE:030 | PC:0x0006 | MAR:0x0006 | MDR:0x0001 | IR:0x9001 | ACC:0x0090 | FLAGS:0x0000
CYCLE:031 | PC:0x0006 | MAR:0x0006 | MDR:0x0900 | IR:0x9001 | ACC:0x0090 | FLAGS:0x0000
CYCLE:032 | PC:0x0007 | MAR:0x0006 | MDR:0x0900 | IR:0x0900 | ACC:0x0090 | FLAGS:0x0000
CYCLE:033 | PC:0x0007 | MAR:0x0090 | MDR:0x0900 | IR:0x0900 | ACC:0x0090 | FLAGS:0x0000
CYCLE:034 | PC:0x0007 | MAR:0x0090 | MDR:0xBEEF | IR:0x0900 | ACC:0x0090 | FLAGS:0x0000
CYCLE:035 | PC:0x0007 | MAR:0x0090 | MDR:0xBEEF | IR:0x0900 | ACC:0xBEEF | FLAGS:0x0080
CYCLE:036 | PC:0x0007 | MAR:0x0007 | MDR:0xBEEF | IR:0x0900 | ACC:0xBEEF | FLAGS:0x0080
CYCLE:037 | PC:0x0007 | MAR:0x0007 | MDR:0x1C00 | IR:0x0900 | ACC:0xBEEF | FLAGS:0x0080
CYCLE:038 | PC:0x0008 | MAR:0x0007 | MDR:0x1C00 | IR:0x1C00 | ACC:0xBEEF | FLAGS:0x0080
CYCLE:039 | PC:0x0009 | MAR:0x0008 | MDR:0x1C00 | IR:0x1C00 | ACC:0xBEEF | FLAGS:0x0080
CYCLE:040 | PC:0x0009 | MAR:0x0008 | MDR:0xBEEF | IR:0x1C00 | ACC:0xBEEF | FLAGS:0x0080
CYCLE:041 | PC:0x0009 | MAR:0x0008 | MDR:0xBEEF | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:042 | PC:0x0009 | MAR:0x0009 | MDR:0xBEEF | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:043 | PC:0x0009 | MAR:0x0009 | MDR:0x8B7F | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:044 | PC:0x000A | MAR:0x0009 | MDR:0x8B7F | IR:0x8B7F | ACC:0x0000 | FLAGS:0x0020
CYCLE:045 | PC:0x000A | MAR:0x007F | MDR:0x8B7F | IR:0x8B7F | ACC:0x0000 | FLAGS:0x0020
CYCLE:046 | PC:0x000A | MAR:0x007F | MDR:0x008F | IR:0x8B7F | ACC:0x0000 | FLAGS:0x0020
CYCLE:047 | PC:0x000A | MAR:0x008F | MDR:0x008F | IR:0x8B7F | ACC:0x0000 | FLAGS:0x0020
CYCLE:048 | PC:0x000A | MAR:0x008F | MDR:0xC0FF | IR:0x8B7F | ACC:0x0000 | FLAGS:0x0020
CYCLE:049 | PC:0x000A | MAR:0x008F | MDR:0xC0FF | IR:0x8B7F | ACC:0xC0FF | FLAGS:0x0080
CYCLE:050 | PC:0x000A | MAR:0x000A | MDR:0xC0FF | IR:0x8B7F | ACC:0xC0FF | FLAGS:0x0080
CYCLE:051 | PC:0x000A | MAR:0x000A | MDR:0x1C00 | IR:0x8B7F | ACC:0xC0FF | FLAGS:0x0080
CYCLE:052 | PC:0x000B | MAR:0x000A | MDR:0x1C00 | IR:0x1C00 | ACC:0xC0FF | FLAGS:0x0080
CYCLE:053 | PC:0x000C | MAR:0x000B | MDR:0x1C00 | IR:0x1C00 | ACC:0xC0FF | FLAGS:0x0080
CYCLE:054 | PC:0x000C | MAR:0x000B | MDR:0xC0FF | IR:0x1C00 | ACC:0xC0FF | FLAGS:0x0080
CYCLE:055 | PC:0x000C | MAR:0x000B | MDR:0xC0FF | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:056 | PC:0x000C | MAR:0x000C | MDR:0xC0FF | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:057 | PC:0x000C | MAR:0x000C | MDR:0x0300 | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:058 | PC:0x000D | MAR:0x000C | MDR:0x0300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:059 | PC:0x000E | MAR:0x000D | MDR:0x0300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:060 | PC:0x000E | MAR:0x000D | MDR:0x1337 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:061 | PC:0x000E | MAR:0x000D | MDR:0x1337 | IR:0x0300 | ACC:0x1337 | FLAGS:0x0000
CYCLE:062 | PC:0x000E | MAR:0x000E | MDR:0x1337 | IR:0x0300 | ACC:0x1337 | FLAGS:0x0000
CYCLE:063 | PC:0x000E | MAR:0x000E | MDR:0x8A7F | IR:0x0300 | ACC:0x1337 | FLAGS:0x0000
CYCLE:064 | PC:0x000F | MAR:0x000E | MDR:0x8A7F | IR:0x8A7F | ACC:0x1337 | FLAGS:0x0000
CYCLE:065 | PC:0x000F | MAR:0x007F | MDR:0x8A7F | IR:0x8A7F | ACC:0x1337 | FLAGS:0x0000
CYCLE:066 | PC:0x000F | MAR:0x007F | MDR:0x008F | IR:0x8A7F | ACC:0x1337 | FLAGS:0x0000
CYCLE:067 | PC:0x000F | MAR:0x008F | MDR:0x008F | IR:0x8A7F | ACC:0x1337 | FLAGS:0x0000
CYCLE:068 | PC:0x000F | MAR:0x008F | MDR:0x1337 | IR:0x8A7F | ACC:0x1337 | FLAGS:0x0000
CYCLE:069 | PC:0x000F | MAR:0x008F | MDR:0x1337 | IR:0x8A7F | ACC:0x1337 | FLAGS:0x0000
CYCLE:070 | PC:0x000F | MAR:0x000F | MDR:0x1337 | IR:0x8A7F | ACC:0x1337 | FLAGS:0x0000
CYCLE:071 | PC:0x000F | MAR:0x000F | MDR:0x0B00 | IR:0x8A7F | ACC:0x1337 | FLAGS:0x0000
CYCLE:072 | PC:0x0010 | MAR:0x000F | MDR:0x0B00 | IR:0x0B00 | ACC:0x1337 | FLAGS:0x0000
CYCLE:073 | PC:0x0011 | MAR:0x0010 | MDR:0x0B00 | IR:0x0B00 | ACC:0x1337 | FLAGS:0x0000
CYCLE:074 | PC:0x0011 | MAR:0x0010 | MDR:0x0100 | IR:0x0B00 | ACC:0x1337 | FLAGS:0x0000
CYCLE:075 | PC:0x0011 | MAR:0x0100 | MDR:0x0100 | IR:0x0B00 | ACC:0x1337 | FLAGS:0x0000
CYCLE:076 | PC:0x0011 | MAR:0x0100 | MDR:0x007F | IR:0x0B00 | ACC:0x1337 | FLAGS:0x0000
CYCLE:077 | PC:0x0011 | MAR:0x007F | MDR:0x007F | IR:0x0B00 | ACC:0x1337 | FLAGS:0x0000
CYCLE:078 | PC:0x0011 | MAR:0x007F | MDR:0x008F | IR:0x0B00 | ACC:0x1337 | FLAGS:0x0000
CYCLE:079 | PC:0x0011 | MAR:0x007F | MDR:0x008F | IR:0x0B00 | ACC:0x008F | FLAGS:0x0000
CYCLE:080 | PC:0x0011 | MAR:0x0011 | MDR:0x008F | IR:0x0B00 | ACC:0x008F | FLAGS:0x0000
CYCLE:081 | PC:0x0011 | MAR:0x0011 | MDR:0x0900 | IR:0x0B00 | ACC:0x008F | FLAGS:0x0000
CYCLE:082 | PC:0x0012 | MAR:0x0011 | MDR:0x0900 | IR:0x0900 | ACC:0x008F | FLAGS:0x0000
CYCLE:083 | PC:0x0012 | MAR:0x008F | MDR:0x0900 | IR:0x0900 | ACC:0x008F | FLAGS:0x0000
CYCLE:084 | PC:0x0012 | MAR:0x008F | MDR:0x1337 | IR:0x0900 | ACC:0x008F | FLAGS:0x0000
CYCLE:085 | PC:0x0012 | MAR:0x008F | MDR:0x1337 | IR:0x0900 | ACC:0x1337 | FLAGS:0x0000
CYCLE:086 | PC:0x0012 | MAR:0x0012 | MDR:0x1337 | IR:0x0900 | ACC:0x1337 | FLAGS:0x0000
CYCLE:087 | PC:0x0012 | MAR:0x0012 | MDR:0x1C00 | IR:0x0900 | ACC:0x1337 | FLAGS:0x0000
CYCLE:088 | PC:0x0013 | MAR:0x0012 | MDR:0x1C00 | IR:0x1C00 | ACC:0x1337 | FLAGS:0x0000
CYCLE:089 | PC:0x0014 | MAR:0x0013 | MDR:0x1C00 | IR:0x1C00 | ACC:0x1337 | FLAGS:0x0000
CYCLE:090 | PC:0x0014 | MAR:0x0013 | MDR:0x1337 | IR:0x1C00 | ACC:0x1337 | FLAGS:0x0000
CYCLE:091 | PC:0x0014 | MAR:0x0013 | MDR:0x1337 | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:092 | PC:0x0014 | MAR:0x0014 | MDR:0x1337 | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:093 | PC:0x0014 | MAR:0x0014 | MDR:0x0B00 | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:094 | PC:0x0015 | MAR:0x0014 | MDR:0x0B00 | IR:0x0B00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:095 | PC:0x0016 | MAR:0x0015 | MDR:0x0B00 | IR:0x0B00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:096 | PC:0x0016 | MAR:0x0015 | MDR:0x0201 | IR:0x0B00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:097 | PC:0x0016 | MAR:0x0201 | MDR:0x0201 | IR:0x0B00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:098 | PC:0x0016 | MAR:0x0201 | MDR:0x0200 | IR:0x0B00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:099 | PC:0x0016 | MAR:0x0200 | MDR:0x0200 | IR:0x0B00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:100 | PC:0x0016 | MAR:0x0200 | MDR:0xFFFF | IR:0x0B00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:101 | PC:0x0016 | MAR:0x0200 | MDR:0xFFFF | IR:0x0B00 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:102 | PC:0x0016 | MAR:0x0016 | MDR:0xFFFF | IR:0x0B00 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:103 | PC:0x0016 | MAR:0x0016 | MDR:0x1C00 | IR:0x0B00 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:104 | PC:0x0017 | MAR:0x0016 | MDR:0x1C00 | IR:0x1C00 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:105 | PC:0x0018 | MAR:0x0017 | MDR:0x1C00 | IR:0x1C00 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:106 | PC:0x0018 | MAR:0x0017 | MDR:0xFFFF | IR:0x1C00 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:107 | PC:0x0018 | MAR:0x0017 | MDR:0xFFFF | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:108 | PC:0x0018 | MAR:0x0018 | MDR:0xFFFF | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:109 | PC:0x0018 | MAR:0x0018 | MDR:0x0300 | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:110 | PC:0x0019 | MAR:0x0018 | MDR:0x0300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:111 | PC:0x001A | MAR:0x0019 | MDR:0x0300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:112 | PC:0x001A | MAR:0x0019 | MDR:0x4242 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:113 | PC:0x001A | MAR:0x0019 | MDR:0x4242 | IR:0x0300 | ACC:0x4242 | FLAGS:0x0000
CYCLE:114 | PC:0x001A | MAR:0x001A | MDR:0x4242 | IR:0x0300 | ACC:0x4242 | FLAGS:0x0000
CYCLE:115 | PC:0x001A | MAR:0x001A | MDR:0x0A00 | IR:0x0300 | ACC:0x4242 | FLAGS:0x0000
CYCLE:116 | PC:0x001B | MAR:0x001A | MDR:0x0A00 | IR:0x0A00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:117 | PC:0x001C | MAR:0x001B | MDR:0x0A00 | IR:0x0A00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:118 | PC:0x001C | MAR:0x001B | MDR:0x0201 | IR:0x0A00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:119 | PC:0x001C | MAR:0x0201 | MDR:0x0201 | IR:0x0A00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:120 | PC:0x001C | MAR:0x0201 | MDR:0x0200 | IR:0x0A00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:121 | PC:0x001C | MAR:0x0200 | MDR:0x0200 | IR:0x0A00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:122 | PC:0x001C | MAR:0x0200 | MDR:0x4242 | IR:0x0A00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:123 | PC:0x001C | MAR:0x0200 | MDR:0x4242 | IR:0x0A00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:124 | PC:0x001C | MAR:0x001C | MDR:0x4242 | IR:0x0A00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:125 | PC:0x001C | MAR:0x001C | MDR:0x0B00 | IR:0x0A00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:126 | PC:0x001D | MAR:0x001C | MDR:0x0B00 | IR:0x0B00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:127 | PC:0x001E | MAR:0x001D | MDR:0x0B00 | IR:0x0B00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:128 | PC:0x001E | MAR:0x001D | MDR:0x0201 | IR:0x0B00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:129 | PC:0x001E | MAR:0x0201 | MDR:0x0201 | IR:0x0B00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:130 | PC:0x001E | MAR:0x0201 | MDR:0x0200 | IR:0x0B00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:131 | PC:0x001E | MAR:0x0200 | MDR:0x0200 | IR:0x0B00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:132 | PC:0x001E | MAR:0x0200 | MDR:0x4242 | IR:0x0B00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:133 | PC:0x001E | MAR:0x0200 | MDR:0x4242 | IR:0x0B00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:134 | PC:0x001E | MAR:0x001E | MDR:0x4242 | IR:0x0B00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:135 | PC:0x001E | MAR:0x001E | MDR:0x1C00 | IR:0x0B00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:136 | PC:0x001F | MAR:0x001E | MDR:0x1C00 | IR:0x1C00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:137 | PC:0x0020 | MAR:0x001F | MDR:0x1C00 | IR:0x1C00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:138 | PC:0x0020 | MAR:0x001F | MDR:0x4242 | IR:0x1C00 | ACC:0x4242 | FLAGS:0x0000
CYCLE:139 | PC:0x0020 | MAR:0x001F | MDR:0x4242 | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:140 | PC:0x0020 | MAR:0x0020 | MDR:0x4242 | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:141 | PC:0x0020 | MAR:0x0020 | MDR:0x3100 | IR:0x1C00 | ACC:0x0000 | FLAGS:0x0020
CYCLE:142 | PC:0x0021 | MAR:0x0020 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0020
CYCLE:143 | PC:0x0021 | MAR:0x0020 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0000
CYCLE:144 | PC:0x0021 | MAR:0x0020 | MDR:0x3100 | IR:0x3100 | ACC:0x0000 | FLAGS:0x0001
--- CPU HALTED ---
