CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:027 | PC:0x0007 | MAR:0x0006 | MDR:0x0300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0030
CYCLE:028 | PC:0x0008 | MAR:0x0007 | MDR:0x0300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0030
CYCLE:029 | PC:0x0008 | MAR:0x0007 | MDR:0x0000 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0030
CYCLE:030 | PC:0x0008 | MAR:0x0007 | MDR:0x0000 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:031 | PC:0x0008 | MAR:0x0008 | MDR:0x0000 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:032 | PC:0x0008 | MAR:0x0008 | MDR:0x3300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:033 | PC:0x0009 | MAR:0x0008 | MDR:0x3300 | IR:0x3300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:034 | PC:0x0009 | MAR:0x0008 | MDR:0x3300 | IR:0x3300 | ACC:0x0000 | FLAGS:0x0030
CYCLE:035 | PC:0x0009 | MAR:0x0009 | MDR:0x3300 | IR:0x3300 | ACC:0x0000 | FLAGS:0x0030
CYCLE:036 | PC:0x0009 | MAR:0x0009 | MDR:0x0500 | IR:0x3300 | ACC:0x0000 | FLAGS:0x0030
CYCLE:037 | PC:0x000A | MAR:0x0009 | MDR:0x0500 | IR:0x0500 | ACC:0x0000 | FLAGS:0x0030
CYCLE:038 | PC:0x000A | MAR:0x0009 | MDR:0x0500 | IR:0x0500 | ACC:0x0030 | FLAGS:0x0030
CYCLE:039 | PC:0x000A | MAR:0x000A | MDR:0x0500 | IR:0x0500 | ACC:0x0030 | FLAGS:0x0030
CYCLE:040 | PC:0x000A | MAR:0x000A | MDR:0x0300 | IR:0x0500 | ACC:0x0030 | FLAGS:0x0030
CYCLE:041 | PC:0x000B | MAR:0x000A | MDR:0x0300 | IR:0x0300 | ACC:0x0030 | FLAGS:0x0030
CYCLE:042 | PC:0x000C | MAR:0x000B | MDR:0x0300 | IR:0x0300 | ACC:0x0030 | FLAGS:0x0030
CYCLE:043 | PC:0x000C | MAR:0x000B | MDR:0x0001 | IR:0x0300 | ACC:0x0030 | FLAGS:0x0030
CYCLE:044 | PC:0x000C | MAR:0x000B | MDR:0x0001 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:045 | PC:0x000C | MAR:0x000C | MDR:0x0001 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:046 | PC:0x000C | MAR:0x000C | MDR:0x0400 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:047 | PC:0x000D | MAR:0x000C | MDR:0x0400 | IR:0x0400 | ACC:0x0001 | FLAGS:0x0000
CYCLE:048 | PC:0x000D | MAR:0x000C | MDR:0x0400 | IR:0x0400 | ACC:0x0001 | FLAGS:0x0001
--- CPU HALTED ---
