CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:055 | PC:0x0011 | MAR:0x0011 | MDR:0x8300 | IR:0xDE02 | ACC:0xFFF8 | FLAGS:0x0090
CYCLE:056 | PC:0x0012 | MAR:0x0011 | MDR:0x8300 | IR:0x8300 | ACC:0xFFF8 | FLAGS:0x0090
CYCLE:057 | PC:0x0012 | MAR:0x0011 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:058 | PC:0x0012 | MAR:0x0012 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:059 | PC:0x0012 | MAR:0x0012 | MDR:0x0300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:060 | PC:0x0013 | MAR:0x0012 | MDR:0x0300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:061 | PC:0x0014 | MAR:0x0013 | MDR:0x0300 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:062 | PC:0x0014 | MAR:0x0013 | MDR:0xFFF9 | IR:0x0300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:063 | PC:0x0014 | MAR:0x0013 | MDR:0xFFF9 | IR:0x0300 | ACC:0xFFF9 | FLAGS:0x0080
CYCLE:064 | PC:0x0014 | MAR:0x0014 | MDR:0xFFF9 | IR:0x0300 | ACC:0xFFF9 | FLAGS:0x0080
CYCLE:065 | PC:0x0014 | MAR:0x0014 | MDR:0x9E08 | IR:0x0300 | ACC:0xFFF9 | FLAGS:0x0080
CYCLE:066 | PC:0x0015 | MAR:0x0014 | MDR:0x9E08 | IR:0x9E08 | ACC:0xFFF9 | FLAGS:0x0080
CYCLE:067 | PC:0x0015 | MAR:0x0014 | MDR:0x0008 | IR:0x9E08 | ACC:0xFFF9 | FLAGS:0x0080
CYCLE:068 | PC:0x0015 | MAR:0xFFF1 | MDR:0x0008 | IR:0x9E08 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:069 | PC:0x0015 | MAR:0x0015 | MDR:0x0008 | IR:0x9E08 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:070 | PC:0x0015 | MAR:0x0015 | MDR:0xD302 | IR:0x9E08 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:071 | PC:0x0016 | MAR:0x0015 | MDR:0xD302 | IR:0xD302 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:072 | PC:0x0016 | MAR:0x0015 | MDR:0xD302 | IR:0xD302 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:073 | PC:0x0016 | MAR:0x0015 | MDR:0xD302 | IR:0xD302 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:074 | PC:0x0016 | MAR:0x0016 | MDR:0xD302 | IR:0xD302 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:075 | PC:0x0016 | MAR:0x0016 | MDR:0xD201 | IR:0xD302 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:076 | PC:0x0017 | MAR:0x0016 | MDR:0xD201 | IR:0xD201 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:077 | PC:0x0017 | MAR:0x0016 | MDR:0xD201 | IR:0xD201 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:078 | PC:0x0017 | MAR:0x0016 | MDR:0xD201 | IR:0xD201 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:079 | PC:0x0017 | MAR:0x0017 | MDR:0xD201 | IR:0xD201 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:080 | PC:0x0017 | MAR:0x0017 | MDR:0xDB02 | IR:0xD201 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:081 | PC:0x0018 | MAR:0x0017 | MDR:0xDB02 | IR:0xDB02 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:082 | PC:0x001A | MAR:0x0017 | MDR:0xDB02 | IR:0xDB02 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:083 | PC:0x001A | MAR:0x001A | MDR:0xDB02 | IR:0xDB02 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:084 | PC:0x001A | MAR:0x001A | MDR:0x8300 | IR:0xDB02 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:085 | PC:0x001B | MAR:0x001A | MDR:0x8300 | IR:0x8300 | ACC:0xFFF9 | FLAGS:0x0090
CYCLE:086 | PC:0x001B | MAR:0x001A | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:087 | PC:0x001B | MAR:0x001B | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:088 | PC:0x001B | MAR:0x001B | MDR:0x8307 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:089 | PC:0x001C | MAR:0x001B | MDR:0x8307 | IR:0x8307 | ACC:0x0000 | FLAGS:0x0020
CYCLE:090 | PC:0x001C | MAR:0x001B | MDR:0x8307 | IR:0x8307 | ACC:0x0007 | FLAGS:0x0000
CYCLE:091 | PC:0x001C | MAR:0x001C | MDR:0x8307 | IR:0x8307 | ACC:0x0007 | FLAGS:0x0000
CYCLE:092 | PC:0x001C | MAR:0x001C | MDR:0x1E00 | IR:0x8307 | ACC:0x0007 | FLAGS:0x0000
CYCLE:093 | PC:0x001D | MAR:0x001C | MDR:0x1E00 | IR:0x1E00 | ACC:0x0007 | FLAGS:0x0000
CYCLE:094 | PC:0x001E | MAR:0x001D | MDR:0x1E00 | IR:0x1E00 | ACC:0x0007 | FLAGS:0x0000
CYCLE:095 | PC:0x001E | MAR:0x001D | MDR:0xFFF8 | IR:0x1E00 | ACC:0x0007 | FLAGS:0x0000
CYCLE:096 | PC:0x001E | MAR:0x000F | MDR:0xFFF8 | IR:0x1E00 | ACC:0x0007 | FLAGS:0x0000
CYCLE:097 | PC:0x001E | MAR:0x001E | MDR:0xFFF8 | IR:0x1E00 | ACC:0x0007 | FLAGS:0x0000
CYCLE:098 | PC:0x001E | MAR:0x001E | MDR:0xDB02 | IR:0x1E00 | ACC:0x0007 | FLAGS:0x0000
CYCLE:099 | PC:0x001F | MAR:0x001E | MDR:0xDB02 | IR:0xDB02 | ACC:0x0007 | FLAGS:0x0000
CYCLE:100 | PC:0x001F | MAR:0x001E | MDR:0xDB02 | IR:0xDB02 | ACC:0x0007 | FLAGS:0x0000
CYCLE:101 | PC:0x001F | MAR:0x001E | MDR:0xDB02 | IR:0xDB02 | ACC:0x0007 | FLAGS:0x0000
CYCLE:102 | PC:0x001F | MAR:0x001F | MDR:0xDB02 | IR:0xDB02 | ACC:0x0007 | FLAGS:0x0000
CYCLE:103 | PC:0x001F | MAR:0x001F | MDR:0xD201 | IR:0xDB02 | ACC:0x0007 | FLAGS:0x0000
CYCLE:104 | PC:0x0020 | MAR:0x001F | MDR:0xD201 | IR:0xD201 | ACC:0x0007 | FLAGS:0x0000
CYCLE:105 | PC:0x0020 | MAR:0x001F | MDR:0xD201 | IR:0xD201 | ACC:0x0007 | FLAGS:0x0000
CYCLE:106 | PC:0x0020 | MAR:0x001F | MDR:0xD201 | IR:0xD201 | ACC:0x0007 | FLAGS:0x0000
CYCLE:107 | PC:0x0020 | MAR:0x0020 | MDR:0xD201 | IR:0xD201 | ACC:0x0007 | FLAGS:0x0000
CYCLE:108 | PC:0x0020 | MAR:0x0020 | MDR:0xD302 | IR:0xD201 | ACC:0x0007 | FLAGS:0x0000
CYCLE:109 | PC:0x0021 | MAR:0x0020 | MDR:0xD302 | IR:0xD302 | ACC:0x0007 | FLAGS:0x0000
CYCLE:110 | PC:0x0023 | MAR:0x0020 | MDR:0xD302 | IR:0xD302 | ACC:0x0007 | FLAGS:0x0000
CYCLE:111 | PC:0x0023 | MAR:0x0023 | MDR:0xD302 | IR:0xD302 | ACC:0x0007 | FLAGS:0x0000
CYCLE:112 | PC:0x0023 | MAR:0x0023 | MDR:0x8300 | IR:0xD302 | ACC:0x0007 | FLAGS:0x0000
CYCLE:113 | PC:0x0024 | MAR:0x0023 | MDR:0x8300 | IR:0x8300 | ACC:0x0007 | FLAGS:0x0000
CYCLE:114 | PC:0x0024 | MAR:0x0023 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:115 | PC:0x0024 | MAR:0x0024 | MDR:0x8300 | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:116 | PC:0x0024 | MAR:0x0024 | MDR:0x832A | IR:0x8300 | ACC:0x0000 | FLAGS:0x0020
CYCLE:117 | PC:0x0025 | MAR:0x0024 | MDR:0x832A | IR:0x832A | ACC:0x0000 | FLAGS:0x0020
CYCLE:118 | PC:0x0025 | MAR:0x0024 | MDR:0x832A | IR:0x832A | ACC:0x002A | FLAGS:0x0000
CYCLE:119 | PC:0x0025 | MAR:0x0025 | MDR:0x832A | IR:0x832A | ACC:0x002A | FLAGS:0x0000
CYCLE:120 | PC:0x0025 | MAR:0x0025 | MDR:0x1E00 | IR:0x832A | ACC:0x002A | FLAGS:0x0000
CYCLE:121 | PC:0x0026 | MAR:0x0025 | MDR:0x1E00 | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:122 | PC:0x0027 | MAR:0x0026 | MDR:0x1E00 | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:123 | PC:0x0027 | MAR:0x0026 | MDR:0xFFFF | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:124 | PC:0x0027 | MAR:0x002B | MDR:0xFFFF | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:125 | PC:0x0027 | MAR:0x0027 | MDR:0xFFFF | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:126 | PC:0x0027 | MAR:0x0027 | MDR:0xD102 | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:127 | PC:0x0028 | MAR:0x0027 | MDR:0xD102 | IR:0xD102 | ACC:0x002A | FLAGS:0x0000
CYCLE:128 | PC:0x0028 | MAR:0x0027 | MDR:0xD102 | IR:0xD102 | ACC:0x002A | FLAGS:0x0000
CYCLE:129 | PC:0x0028 | MAR:0x0027 | MDR:0xD102 | IR:0xD102 | ACC:0x002A | FLAGS:0x0000
CYCLE:130 | PC:0x0028 | MAR:0x0028 | MDR:0xD102 | IR:0xD102 | ACC:0x002A | FLAGS:0x0000
CYCLE:131 | PC:0x0028 | MAR:0x0028 | MDR:0xD201 | IR:0xD102 | ACC:0x002A | FLAGS:0x0000
CYCLE:132 | PC:0x0029 | MAR:0x0028 | MDR:0xD201 | IR:0xD201 | ACC:0x002A | FLAGS:0x0000
CYCLE:133 | PC:0x0029 | MAR:0x0028 | MDR:0xD201 | IR:0xD201 | ACC:0x002A | FLAGS:0x0000
CYCLE:134 | PC:0x0029 | MAR:0x0028 | MDR:0xD201 | IR:0xD201 | ACC:0x002A | FLAGS:0x0000
CYCLE:135 | PC:0x0029 | MAR:0x0029 | MDR:0xD201 | IR:0xD201 | ACC:0x002A | FLAGS:0x0000
CYCLE:136 | PC:0x0029 | MAR:0x0029 | MDR:0xD902 | IR:0xD201 | ACC:0x002A | FLAGS:0x0000
CYCLE:137 | PC:0x002A | MAR:0x0029 | MDR:0xD902 | IR:0xD902 | ACC:0x002A | FLAGS:0x0000
CYCLE:138 | PC:0x002C | MAR:0x0029 | MDR:0xD902 | IR:0xD902 | ACC:0x002A | FLAGS:0x0000
CYCLE:139 | PC:0x002C | MAR:0x002C | MDR:0xD902 | IR:0xD902 | ACC:0x002A | FLAGS:0x0000
CYCLE:140 | PC:0x002C | MAR:0x002C | MDR:0x0300 | IR:0xD902 | ACC:0x002A | FLAGS:0x0000
CYCLE:141 | PC:0x002D | MAR:0x002C | MDR:0x0300 | IR:0x0300 | ACC:0x002A | FLAGS:0x0000
CYCLE:142 | PC:0x002E | MAR:0x002D | MDR:0x0300 | IR:0x0300 | ACC:0x002A | FLAGS:0x0000
CYCLE:143 | PC:0x002E | MAR:0x002D | MDR:0xFFFF | IR:0x0300 | ACC:0x002A | FLAGS:0x0000
CYCLE:144 | PC:0x002E | MAR:0x002D | MDR:0xFFFF | IR:0x0300 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:145 | PC:0x002E | MAR:0x002E | MDR:0xFFFF | IR:0x0300 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:146 | PC:0x002E | MAR:0x002E | MDR:0x1E00 | IR:0x0300 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:147 | PC:0x002F | MAR:0x002E | MDR:0x1E00 | IR:0x1E00 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:148 | PC:0x0030 | MAR:0x002F | MDR:0x1E00 | IR:0x1E00 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:149 | PC:0x0030 | MAR:0x002F | MDR:0xFFD6 | IR:0x1E00 | ACC:0xFFFF | FLAGS:0x0080
CYCLE:150 | PC:0x0030 | MAR:0x0029 | MDR:0xFFD6 | IR:0x1E00 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:151 | PC:0x0030 | MAR:0x0030 | MDR:0xFFD6 | IR:0x1E00 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:152 | PC:0x0030 | MAR:0x0030 | MDR:0xD902 | IR:0x1E00 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:153 | PC:0x0031 | MAR:0x0030 | MDR:0xD902 | IR:0xD902 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:154 | PC:0x0031 | MAR:0x0030 | MDR:0xD902 | IR:0xD902 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:155 | PC:0x0031 | MAR:0x0030 | MDR:0xD902 | IR:0xD902 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:156 | PC:0x0031 | MAR:0x0031 | MDR:0xD902 | IR:0xD902 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:157 | PC:0x0031 | MAR:0x0031 | MDR:0xD201 | IR:0xD902 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:158 | PC:0x0032 | MAR:0x0031 | MDR:0xD201 | IR:0xD201 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:159 | PC:0x0032 | MAR:0x0031 | MDR:0xD201 | IR:0xD201 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:160 | PC:0x0032 | MAR:0x0031 | MDR:0xD201 | IR:0xD201 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:161 | PC:0x0032 | MAR:0x0032 | MDR:0xD201 | IR:0xD201 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:162 | PC:0x0032 | MAR:0x0032 | MDR:0xD102 | IR:0xD201 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:163 | PC:0x0033 | MAR:0x0032 | MDR:0xD102 | IR:0xD102 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:164 | PC:0x0035 | MAR:0x0032 | MDR:0xD102 | IR:0xD102 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:165 | PC:0x0035 | MAR:0x0035 | MDR:0xD102 | IR:0xD102 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:166 | PC:0x0035 | MAR:0x0035 | MDR:0x832A | IR:0xD102 | ACC:0xFFFF | FLAGS:0x0010
CYCLE:167 | PC:0x0036 | MAR:0x0035 | MDR:0x832A | IR:0x832A | ACC:0xFFFF | FLAGS:0x0010
CYCLE:168 | PC:0x0036 | MAR:0x0035 | MDR:0x832A | IR:0x832A | ACC:0x002A | FLAGS:0x0000
CYCLE:169 | PC:0x0036 | MAR:0x0036 | MDR:0x832A | IR:0x832A | ACC:0x002A | FLAGS:0x0000
CYCLE:170 | PC:0x0036 | MAR:0x0036 | MDR:0x1E00 | IR:0x832A | ACC:0x002A | FLAGS:0x0000
CYCLE:171 | PC:0x0037 | MAR:0x0036 | MDR:0x1E00 | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:172 | PC:0x0038 | MAR:0x0037 | MDR:0x1E00 | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:173 | PC:0x0038 | MAR:0x0037 | MDR:0xFFFF | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:174 | PC:0x0038 | MAR:0x002B | MDR:0xFFFF | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:175 | PC:0x0038 | MAR:0x0038 | MDR:0xFFFF | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:176 | PC:0x0038 | MAR:0x0038 | MDR:0xD502 | IR:0x1E00 | ACC:0x002A | FLAGS:0x0000
CYCLE:177 | PC:0x0039 | MAR:0x0038 | MDR:0xD502 | IR:0xD502 | ACC:0x002A | FLAGS:0x0000
CYCLE:178 | PC:0x0039 | MAR:0x0038 | MDR:0xD502 | IR:0xD502 | ACC:0x002A | FLAGS:0x0000
CYCLE:179 | PC:0x0039 | MAR:0x0038 | MDR:0xD502 | IR:0xD502 | ACC:0x002A | FLAGS:0x0000
CYCLE:180 | PC:0x0039 | MAR:0x0039 | MDR:0xD502 | IR:0xD502 | ACC:0x002A | FLAGS:0x0000
CYCLE:181 | PC:0x0039 | MAR:0x0039 | MDR:0xD201 | IR:0xD502 | ACC:0x002A | FLAGS:0x0000
CYCLE:182 | PC:0x003A | MAR:0x0039 | MDR:0xD201 | IR:0xD201 | ACC:0x002A | FLAGS:0x0000
CYCLE:183 | PC:0x003A | MAR:0x0039 | MDR:0xD201 | IR:0xD201 | ACC:0x002A | FLAGS:0x0000
CYCLE:184 | PC:0x003A | MAR:0x0039 | MDR:0xD201 | IR:0xD201 | ACC:0x002A | FLAGS:0x0000
CYCLE:185 | PC:0x003A | MAR:0x003A | MDR:0xD201 | IR:0xD201 | ACC:0x002A | FLAGS:0x0000
CYCLE:186 | PC:0x003A | MAR:0x003A | MDR:0xDD02 | IR:0xD201 | ACC:0x002A | FLAGS:0x0000
CYCLE:187 | PC:0x003B | MAR:0x003A | MDR:0xDD02 | IR:0xDD02 | ACC:0x002A | FLAGS:0x0000
CYCLE:188 | PC:0x003D | MAR:0x003A | MDR:0xDD02 | IR:0xDD02 | ACC:0x002A | FLAGS:0x0000
CYCLE:189 | PC:0x003D | MAR:0x003D | MDR:0xDD02 | IR:0xDD02 | ACC:0x002A | FLAGS:0x0000
CYCLE:190 | PC:0x003D | MAR:0x003D | MDR:0x0300 | IR:0xDD02 | ACC:0x002A | FLAGS:0x0000
CYCLE:191 | PC:0x003E | MAR:0x003D | MDR:0x0300 | IR:0x0300 | ACC:0x002A | FLAGS:0x0000
CYCLE:192 | PC:0x003F | MAR:0x003E | MDR:0x0300 | IR:0x0300 | ACC:0x002A | FLAGS:0x0000
CYCLE:193 | PC:0x003F | MAR:0x003E | MDR:0xFFD6 | IR:0x0300 | ACC:0x002A | FLAGS:0x0000
CYCLE:194 | PC:0x003F | MAR:0x003E | MDR:0xFFD6 | IR:0x0300 | ACC:0xFFD6 | FLAGS:0x0080
CYCLE:195 | PC:0x003F | MAR:0x003F | MDR:0xFFD6 | IR:0x0300 | ACC:0xFFD6 | FLAGS:0x0080
CYCLE:196 | PC:0x003F | MAR:0x003F | MDR:0x9E01 | IR:0x0300 | ACC:0xFFD6 | FLAGS:0x0080
CYCLE:197 | PC:0x0040 | MAR:0x003F | MDR:0x9E01 | IR:0x9E01 | ACC:0xFFD6 | FLAGS:0x0080
CYCLE:198 | PC:0x0040 | MAR:0x003F | MDR:0x0001 | IR:0x9E01 | ACC:0xFFD6 | FLAGS:0x0080
CYCLE:199 | PC:0x0040 | MAR:0xFFD5 | MDR:0x0001 | IR:0x9E01 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:200 | PC:0x0040 | MAR:0x0040 | MDR:0x0001 | IR:0x9E01 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:201 | PC:0x0040 | MAR:0x0040 | MDR:0xDD02 | IR:0x9E01 | ACC:0xFFD6 | FLAGS:0x0090
CYCLE:202 | PC:0x0041 | MAR:0x0040 | MDR:0xDD02 | IR:0xDD02 | ACC:0xFFD6 | FLAGS:0x0090
