CYCLE:000 | PC:0x0000 | MAR:0x0000 | MDR:0x0000 | IR:0x0000 | ACC:0x0000 | FLAGS:0x0000
CYCLE:058 | PC:0x0011 | MAR:0x0010 | MDR:0x0300 | IR:0x0300 | ACC:0x0044 | FLAGS:0x0000
CYCLE:059 | PC:0x0011 | MAR:0x0010 | MDR:0x0001 | IR:0x0300 | ACC:0x0044 | FLAGS:0x0000
CYCLE:060 | PC:0x0011 | MAR:0x0010 | MDR:0x0001 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:061 | PC:0x0011 | MAR:0x0011 | MDR:0x0001 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:062 | PC:0x0011 | MAR:0x0011 | MDR:0x2000 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:063 | PC:0x0012 | MAR:0x0011 | MDR:0x2000 | IR:0x2000 | ACC:0x0001 | FLAGS:0x0000
CYCLE:064 | PC:0x0013 | MAR:0x0012 | MDR:0x2000 | IR:0x2000 | ACC:0x0001 | FLAGS:0x0000
CYCLE:065 | PC:0x0013 | MAR:0x0012 | MDR:0x0001 | IR:0x2000 | ACC:0x0001 | FLAGS:0x0000
CYCLE:066 | PC:0x0013 | MAR:0x0012 | MDR:0x0001 | IR:0x2000 | ACC:0x0002 | FLAGS:0x0000
CYCLE:067 | PC:0x0013 | MAR:0x0013 | MDR:0x0001 | IR:0x2000 | ACC:0x0002 | FLAGS:0x0000
CYCLE:068 | PC:0x0013 | MAR:0x0013 | MDR:0x3200 | IR:0x2000 | ACC:0x0002 | FLAGS:0x0000
CYCLE:069 | PC:0x0014 | MAR:0x0013 | MDR:0x3200 | IR:0x3200 | ACC:0x0002 | FLAGS:0x0000
CYCLE:070 | PC:0x0014 | MAR:0x0013 | MDR:0x3200 | IR:0x3200 | ACC:0x0002 | FLAGS:0x0000
CYCLE:071 | PC:0x0014 | MAR:0x0014 | MDR:0x3200 | IR:0x3200 | ACC:0x0002 | FLAGS:0x0000
CYCLE:072 | PC:0x0014 | MAR:0x0014 | MDR:0x0300 | IR:0x3200 | ACC:0x0002 | FLAGS:0x0000
CYCLE:073 | PC:0x0015 | MAR:0x0014 | MDR:0x0300 | IR:0x0300 | ACC:0x0002 | FLAGS:0x0000
CYCLE:074 | PC:0x0016 | MAR:0x0015 | MDR:0x0300 | IR:0x0300 | ACC:0x0002 | FLAGS:0x0000
CYCLE:075 | PC:0x0016 | MAR:0x0015 | MDR:0x0001 | IR:0x0300 | ACC:0x0002 | FLAGS:0x0000
CYCLE:076 | PC:0x0016 | MAR:0x0015 | MDR:0x0001 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:077 | PC:0x0016 | MAR:0x0016 | MDR:0x0001 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:078 | PC:0x0016 | MAR:0x0016 | MDR:0x2100 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:079 | PC:0x0017 | MAR:0x0016 | MDR:0x2100 | IR:0x2100 | ACC:0x0001 | FLAGS:0x0000
CYCLE:080 | PC:0x0018 | MAR:0x0017 | MDR:0x2100 | IR:0x2100 | ACC:0x0001 | FLAGS:0x0000
CYCLE:081 | PC:0x0018 | MAR:0x0017 | MDR:0x002D | IR:0x2100 | ACC:0x0001 | FLAGS:0x0000
CYCLE:082 | PC:0x0018 | MAR:0x002D | MDR:0x002D | IR:0x2100 | ACC:0x0001 | FLAGS:0x0000
CYCLE:083 | PC:0x0018 | MAR:0x002D | MDR:0x0042 | IR:0x2100 | ACC:0x0001 | FLAGS:0x0000
CYCLE:084 | PC:0x0018 | MAR:0x002D | MDR:0x0042 | IR:0x2100 | ACC:0x0043 | FLAGS:0x0000
CYCLE:085 | PC:0x0018 | MAR:0x0018 | MDR:0x0042 | IR:0x2100 | ACC:0x0043 | FLAGS:0x0000
CYCLE:086 | PC:0x0018 | MAR:0x0018 | MDR:0x3300 | IR:0x2100 | ACC:0x0043 | FLAGS:0x0000
CYCLE:087 | PC:0x0019 | MAR:0x0018 | MDR:0x3300 | IR:0x3300 | ACC:0x0043 | FLAGS:0x0000
CYCLE:088 | PC:0x0019 | MAR:0x0018 | MDR:0x3300 | IR:0x3300 | ACC:0x0043 | FLAGS:0x0010
CYCLE:089 | PC:0x0019 | MAR:0x0019 | MDR:0x3300 | IR:0x3300 | ACC:0x0043 | FLAGS:0x0010
CYCLE:090 | PC:0x0019 | MAR:0x0019 | MDR:0x0300 | IR:0x3300 | ACC:0x0043 | FLAGS:0x0010
CYCLE:091 | PC:0x001A | MAR:0x0019 | MDR:0x0300 | IR:0x0300 | ACC:0x0043 | FLAGS:0x0010
CYCLE:092 | PC:0x001B | MAR:0x001A | MDR:0x0300 | IR:0x0300 | ACC:0x0043 | FLAGS:0x0010
CYCLE:093 | PC:0x001B | MAR:0x001A | MDR:0x0003 | IR:0x0300 | ACC:0x0043 | FLAGS:0x0010
CYCLE:094 | PC:0x001B | MAR:0x001A | MDR:0x0003 | IR:0x0300 | ACC:0x0003 | FLAGS:0x0010
CYCLE:095 | PC:0x001B | MAR:0x001B | MDR:0x0003 | IR:0x0300 | ACC:0x0003 | FLAGS:0x0010
CYCLE:096 | PC:0x001B | MAR:0x001B | MDR:0x2200 | IR:0x0300 | ACC:0x0003 | FLAGS:0x0010
CYCLE:097 | PC:0x001C | MAR:0x001B | MDR:0x2200 | IR:0x2200 | ACC:0x0003 | FLAGS:0x0010
CYCLE:098 | PC:0x001D | MAR:0x001C | MDR:0x2200 | IR:0x2200 | ACC:0x0003 | FLAGS:0x0010
CYCLE:099 | PC:0x001D | MAR:0x001C | MDR:0x0001 | IR:0x2200 | ACC:0x0003 | FLAGS:0x0010
CYCLE:100 | PC:0x001D | MAR:0x001C | MDR:0x0001 | IR:0x2200 | ACC:0x0002 | FLAGS:0x0010
CYCLE:101 | PC:0x001D | MAR:0x001D | MDR:0x0001 | IR:0x2200 | ACC:0x0002 | FLAGS:0x0010
CYCLE:102 | PC:0x001D | MAR:0x001D | MDR:0x3300 | IR:0x2200 | ACC:0x0002 | FLAGS:0x0010
CYCLE:103 | PC:0x001E | MAR:0x001D | MDR:0x3300 | IR:0x3300 | ACC:0x0002 | FLAGS:0x0010
CYCLE:104 | PC:0x001E | MAR:0x001D | MDR:0x3300 | IR:0x3300 | ACC:0x0002 | FLAGS:0x0010
CYCLE:105 | PC:0x001E | MAR:0x001E | MDR:0x3300 | IR:0x3300 | ACC:0x0002 | FLAGS:0x0010
CYCLE:106 | PC:0x001E | MAR:0x001E | MDR:0x0300 | IR:0x3300 | ACC:0x0002 | FLAGS:0x0010
CYCLE:107 | PC:0x001F | MAR:0x001E | MDR:0x0300 | IR:0x0300 | ACC:0x0002 | FLAGS:0x0010
CYCLE:108 | PC:0x0020 | MAR:0x001F | MDR:0x0300 | IR:0x0300 | ACC:0x0002 | FLAGS:0x0010
CYCLE:109 | PC:0x0020 | MAR:0x001F | MDR:0x0049 | IR:0x0300 | ACC:0x0002 | FLAGS:0x0010
CYCLE:110 | PC:0x0020 | MAR:0x001F | MDR:0x0049 | IR:0x0300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:111 | PC:0x0020 | MAR:0x0020 | MDR:0x0049 | IR:0x0300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:112 | PC:0x0020 | MAR:0x0020 | MDR:0x2300 | IR:0x0300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:113 | PC:0x0021 | MAR:0x0020 | MDR:0x2300 | IR:0x2300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:114 | PC:0x0022 | MAR:0x0021 | MDR:0x2300 | IR:0x2300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:115 | PC:0x0022 | MAR:0x0021 | MDR:0x002D | IR:0x2300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:116 | PC:0x0022 | MAR:0x002D | MDR:0x002D | IR:0x2300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:117 | PC:0x0022 | MAR:0x002D | MDR:0x0042 | IR:0x2300 | ACC:0x0049 | FLAGS:0x0010
CYCLE:118 | PC:0x0022 | MAR:0x002D | MDR:0x0042 | IR:0x2300 | ACC:0x0007 | FLAGS:0x0010
CYCLE:119 | PC:0x0022 | MAR:0x0022 | MDR:0x0042 | IR:0x2300 | ACC:0x0007 | FLAGS:0x0010
CYCLE:120 | PC:0x0022 | MAR:0x0022 | MDR:0x3200 | IR:0x2300 | ACC:0x0007 | FLAGS:0x0010
CYCLE:121 | PC:0x0023 | MAR:0x0022 | MDR:0x3200 | IR:0x3200 | ACC:0x0007 | FLAGS:0x0010
CYCLE:122 | PC:0x0023 | MAR:0x0022 | MDR:0x3200 | IR:0x3200 | ACC:0x0007 | FLAGS:0x0000
CYCLE:123 | PC:0x0023 | MAR:0x0023 | MDR:0x3200 | IR:0x3200 | ACC:0x0007 | FLAGS:0x0000
CYCLE:124 | PC:0x0023 | MAR:0x0023 | MDR:0x0300 | IR:0x3200 | ACC:0x0007 | FLAGS:0x0000
CYCLE:125 | PC:0x0024 | MAR:0x0023 | MDR:0x0300 | IR:0x0300 | ACC:0x0007 | FLAGS:0x0000
CYCLE:126 | PC:0x0025 | MAR:0x0024 | MDR:0x0300 | IR:0x0300 | ACC:0x0007 | FLAGS:0x0000
CYCLE:127 | PC:0x0025 | MAR:0x0024 | MDR:0x0003 | IR:0x0300 | ACC:0x0007 | FLAGS:0x0000
CYCLE:128 | PC:0x0025 | MAR:0x0024 | MDR:0x0003 | IR:0x0300 | ACC:0x0003 | FLAGS:0x0000
CYCLE:129 | PC:0x0025 | MAR:0x0025 | MDR:0x0003 | IR:0x0300 | ACC:0x0003 | FLAGS:0x0000
CYCLE:130 | PC:0x0025 | MAR:0x0025 | MDR:0x2200 | IR:0x0300 | ACC:0x0003 | FLAGS:0x0000
CYCLE:131 | PC:0x0026 | MAR:0x0025 | MDR:0x2200 | IR:0x2200 | ACC:0x0003 | FLAGS:0x0000
CYCLE:132 | PC:0x0027 | MAR:0x0026 | MDR:0x2200 | IR:0x2200 | ACC:0x0003 | FLAGS:0x0000
CYCLE:133 | PC:0x0027 | MAR:0x0026 | MDR:0x0001 | IR:0x2200 | ACC:0x0003 | FLAGS:0x0000
CYCLE:134 | PC:0x0027 | MAR:0x0026 | MDR:0x0001 | IR:0x2200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:135 | PC:0x0027 | MAR:0x0027 | MDR:0x0001 | IR:0x2200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:136 | PC:0x0027 | MAR:0x0027 | MDR:0x3200 | IR:0x2200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:137 | PC:0x0028 | MAR:0x0027 | MDR:0x3200 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:138 | PC:0x0028 | MAR:0x0027 | MDR:0x3200 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:139 | PC:0x0028 | MAR:0x0028 | MDR:0x3200 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:140 | PC:0x0028 | MAR:0x0028 | MDR:0x0300 | IR:0x3200 | ACC:0x0001 | FLAGS:0x0000
CYCLE:141 | PC:0x0029 | MAR:0x0028 | MDR:0x0300 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:142 | PC:0x002A | MAR:0x0029 | MDR:0x0300 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:143 | PC:0x002A | MAR:0x0029 | MDR:0x0049 | IR:0x0300 | ACC:0x0001 | FLAGS:0x0000
CYCLE:144 | PC:0x002A | MAR:0x0029 | MDR:0x0049 | IR:0x0300 | ACC:0x0049 | FLAGS:0x0000
CYCLE:145 | PC:0x002A | MAR:0x002A | MDR:0x0049 | IR:0x0300 | ACC:0x0049 | FLAGS:0x0000
CYCLE:146 | PC:0x002A | MAR:0x002A | MDR:0x2300 | IR:0x0300 | ACC:0x0049 | FLAGS:0x0000
CYCLE:147 | PC:0x002B | MAR:0x002A | MDR:0x2300 | IR:0x2300 | ACC:0x0049 | FLAGS:0x0000
CYCLE:148 | PC:0x002C | MAR:0x002B | MDR:0x2300 | IR:0x2300 | ACC:0x0049 | FLAGS:0x0000
CYCLE:149 | PC:0x002C | MAR:0x002B | MDR:0x002D | IR:0x2300 | ACC:0x0049 | FLAGS:0x0000
CYCLE:150 | PC:0x002C | MAR:0x002D | MDR:0x002D | IR:0x2300 | ACC:0x0049 | FLAGS:0x0000
CYCLE:151 | PC:0x002C | MAR:0x002D | MDR:0x0042 | IR:0x2300 | ACC:0x0049 | FLAGS:0x0000
CYCLE:152 | PC:0x002C | MAR:0x002D | MDR:0x0042 | IR:0x2300 | ACC:0x0006 | FLAGS:0x0000
CYCLE:153 | PC:0x002C | MAR:0x002C | MDR:0x0042 | IR:0x2300 | ACC:0x0006 | FLAGS:0x0000
CYCLE:154 | PC:0x002C | MAR:0x002C | MDR:0x3100 | IR:0x2300 | ACC:0x0006 | FLAGS:0x0000
CYCLE:155 | PC:0x002D | MAR:0x002C | MDR:0x3100 | IR:0x3100 | ACC:0x0006 | FLAGS:0x0000
CYCLE:156 | PC:0x002D | MAR:0x002C | MDR:0x3100 | IR:0x3100 | ACC:0x0006 | FLAGS:0x0000
CYCLE:157 | PC:0x002D | MAR:0x002C | MDR:0x3100 | IR:0x3100 | ACC:0x0006 | FLAGS:0x0001
--- CPU HALTED ---
